subject_nr,session,walk,trial,choice,rt,reward,punish,attention_trial,attention_side,attention_response,anxiety
353534261,2,1,32,2,1003,0,0,0,NA,NA,6
353534261,2,1,33,2,1062,0,0,2,R,2,6
353534261,2,1,34,2,1350,0,0,0,NA,NA,6
353534261,2,1,35,2,1066,1,0,0,NA,NA,6
353534261,2,1,36,2,1245,0,0,0,NA,NA,6
353534261,2,1,37,1,1631,0,1,0,NA,NA,6
353534261,2,1,38,1,1251,0,0,0,NA,NA,6
353534261,2,1,39,2,1393,1,0,0,NA,NA,6
353534261,2,1,40,1,1022,0,0,0,NA,NA,6
353534261,2,1,41,2,1350,0,0,0,NA,NA,6
353534261,2,1,42,2,1375,0,0,0,NA,NA,6
353534261,2,1,43,2,1034,0,0,0,NA,NA,6
353534261,2,1,44,1,998,1,1,0,NA,NA,6
353534261,2,1,45,1,985,1,0,0,NA,NA,6
353534261,2,1,46,1,995,1,1,0,NA,NA,6
353534261,2,1,47,1,1047,0,0,0,NA,NA,6
353534261,2,1,48,1,1025,0,0,0,NA,NA,6
353534261,2,1,49,1,1268,1,1,0,NA,NA,6
353534261,2,1,50,1,1380,1,1,0,NA,NA,6
353534261,2,1,51,1,995,1,0,0,NA,NA,6
353534261,2,1,52,1,1231,1,0,0,NA,NA,6
353534261,2,1,53,1,1080,1,0,0,NA,NA,6
353534261,2,1,54,1,1039,1,0,0,NA,NA,6
353534261,2,1,55,1,986,1,1,0,NA,NA,6
353534261,2,1,56,1,1106,1,1,0,NA,NA,6
353534261,2,1,57,1,1117,1,0,0,NA,NA,6
353534261,2,1,58,1,1074,1,0,0,NA,NA,6
353534261,2,1,59,1,1233,1,0,0,NA,NA,6
353534261,2,1,60,1,1181,1,0,0,NA,NA,6
353534261,2,1,61,1,1274,1,0,0,NA,NA,6
353534261,2,1,62,1,1126,1,0,0,NA,NA,6
353534261,2,1,63,1,1120,1,1,0,NA,NA,6
353534261,2,1,64,1,1052,0,0,0,NA,NA,6
353534261,2,1,65,2,2463,0,0,0,NA,NA,6
353534261,2,1,66,2,1054,1,0,0,NA,NA,6
353534261,2,1,67,2,1093,1,0,0,NA,NA,6
353534261,2,1,68,2,1723,0,0,0,NA,NA,6
353534261,2,1,69,2,994,1,0,0,NA,NA,6
353534261,2,1,70,2,1043,0,0,0,NA,NA,6
353534261,2,1,71,2,958,0,0,0,NA,NA,6
353534261,2,1,72,1,1080,1,0,0,NA,NA,6
353534261,2,1,73,2,994,1,0,0,NA,NA,6
353534261,2,1,74,2,1017,1,0,0,NA,NA,6
353534261,2,1,75,2,1404,0,0,0,NA,NA,6
353534261,2,1,76,1,1108,0,0,0,NA,NA,6
353534261,2,1,77,1,1165,0,1,0,NA,NA,6
353534261,2,1,78,1,1113,1,1,0,NA,NA,6
353534261,2,1,79,1,1056,1,1,0,NA,NA,6
353534261,2,1,80,1,1035,0,1,0,NA,NA,6
353534261,2,1,81,1,1259,0,1,0,NA,NA,6
353534261,2,1,82,2,1165,1,0,0,NA,NA,6
353534261,2,1,83,2,1046,0,0,0,NA,NA,6
353534261,2,1,84,2,996,1,0,0,NA,NA,6
353534261,2,1,85,2,1106,0,0,0,NA,NA,6
353534261,2,1,86,2,1034,1,0,0,NA,NA,6
353534261,2,1,87,2,1038,1,0,0,NA,NA,6
353534261,2,1,88,2,1137,1,0,0,NA,NA,6
353534261,2,1,89,2,1136,1,0,0,NA,NA,6
353534261,2,1,90,2,1400,0,0,0,NA,NA,6
353534261,2,1,91,2,1142,0,0,0,NA,NA,6
353534261,2,1,92,2,1258,1,0,0,NA,NA,6
353534261,2,1,93,2,1107,0,0,0,NA,NA,6
353534261,2,1,94,2,1288,1,0,0,NA,NA,6
353534261,2,1,95,2,1050,0,0,0,NA,NA,6
353534261,2,1,96,2,968,1,0,0,NA,NA,6
353534261,2,1,97,2,1124,0,0,0,NA,NA,6
353534261,2,1,98,2,1063,0,0,0,NA,NA,6
353534261,2,1,99,2,1480,0,0,0,NA,NA,6
353534261,2,1,100,2,1121,0,0,0,NA,NA,6
353534261,2,1,101,1,1194,1,1,0,NA,NA,6
353534261,2,1,102,1,1147,0,1,0,NA,NA,6
353534261,2,1,103,2,1028,0,0,0,NA,NA,6
353534261,2,1,104,2,1068,0,0,0,NA,NA,6
353534261,2,1,105,2,1369,1,0,0,NA,NA,6
353534261,2,1,106,2,1057,0,0,0,NA,NA,6
353534261,2,1,107,2,1061,0,0,0,NA,NA,6
353534261,2,1,108,1,1118,1,1,0,NA,NA,6
353534261,2,1,109,1,1078,0,0,0,NA,NA,6
353534261,2,1,110,1,1024,1,1,0,NA,NA,6
353534261,2,1,111,1,1370,1,1,0,NA,NA,6
353534261,2,1,112,1,1058,0,0,0,NA,NA,6
353534261,2,1,113,1,1124,1,0,0,NA,NA,6
353534261,2,1,114,1,1086,1,1,0,NA,NA,6
353534261,2,1,115,1,1042,1,1,0,NA,NA,6
353534261,2,1,116,1,963,1,1,0,NA,NA,6
353534261,2,1,117,1,1146,1,1,0,NA,NA,6
353534261,2,1,118,1,936,1,1,0,NA,NA,6
353534261,2,1,119,1,1043,1,1,0,NA,NA,6
353534261,2,1,120,1,1008,1,1,0,NA,NA,6
353534261,2,1,121,1,1028,0,1,0,NA,NA,6
353534261,2,1,122,2,1054,0,0,0,NA,NA,6
353534261,2,1,123,2,997,0,0,0,NA,NA,6
353534261,2,1,124,2,1051,1,0,0,NA,NA,6
353534261,2,1,125,2,993,0,0,0,NA,NA,6
353534261,2,1,126,2,1598,0,0,0,NA,NA,6
353534261,2,1,127,1,1356,1,1,0,NA,NA,6
353534261,2,1,128,1,1128,0,0,0,NA,NA,6
353534261,2,1,129,1,1481,0,0,0,NA,NA,6
353534261,2,1,130,1,1324,1,1,0,NA,NA,6
353534261,2,1,131,1,1049,0,1,0,NA,NA,6
353534261,2,1,132,1,986,0,1,0,NA,NA,6
353534261,2,1,133,1,1040,0,1,0,NA,NA,6
353534261,2,1,134,1,1092,0,0,0,NA,NA,6
353534261,2,1,135,1,1236,0,1,0,NA,NA,6
353534261,2,1,136,2,1657,0,0,1,R,1,6
353534261,2,1,137,1,1332,0,1,0,NA,NA,6
353534261,2,1,138,2,1268,1,0,0,NA,NA,6
353534261,2,1,139,2,1029,0,0,0,NA,NA,6
353534261,2,1,140,2,1095,0,0,0,NA,NA,6
353534261,2,1,141,1,1622,0,1,0,NA,NA,6
353534261,2,1,142,2,1243,1,0,0,NA,NA,6
353534261,2,1,143,2,1771,1,0,0,NA,NA,6
353534261,2,1,144,2,1168,0,0,0,NA,NA,6
353534261,2,1,145,2,1107,0,0,0,NA,NA,6
353534261,2,1,146,2,1219,1,0,0,NA,NA,6
353534261,2,1,147,2,1093,0,0,0,NA,NA,6
353534261,2,1,148,2,1068,0,0,0,NA,NA,6
353534261,2,1,149,2,1166,0,0,0,NA,NA,6
353534261,2,1,150,2,1422,0,0,0,NA,NA,6
353534261,2,1,151,2,1117,0,0,0,NA,NA,6
353534261,2,1,152,1,1374,0,0,0,NA,NA,6
353534261,2,1,153,2,1514,1,0,0,NA,NA,6
353534261,2,1,154,1,1052,0,1,0,NA,NA,6
353534261,2,1,155,2,1376,0,0,0,NA,NA,6
353534261,2,1,156,1,1471,1,0,0,NA,NA,6
353534261,2,1,157,1,1064,0,1,0,NA,NA,6
353534261,2,1,158,2,1525,0,0,0,NA,NA,6
353534261,2,1,159,2,1221,0,0,0,NA,NA,6
353534261,2,1,160,1,1148,1,0,0,NA,NA,6
353534261,2,1,161,1,1255,0,1,0,NA,NA,6
353534261,2,1,162,1,1315,0,0,0,NA,NA,6
353534261,2,1,163,2,1586,1,0,0,NA,NA,6
353534261,2,1,164,2,1190,0,0,0,NA,NA,6
353534261,2,1,165,2,1182,0,0,0,NA,NA,6
353534261,2,1,166,2,1144,1,0,0,NA,NA,6
353534261,2,1,167,2,1009,0,0,0,NA,NA,6
353534261,2,1,168,2,962,1,0,0,NA,NA,6
353534261,2,1,169,1,1068,0,0,0,NA,NA,6
353534261,2,1,170,2,973,0,0,0,NA,NA,6
353534261,2,1,171,2,1124,1,0,0,NA,NA,6
353534261,2,1,172,2,986,0,0,0,NA,NA,6
353534261,2,1,173,2,1227,0,0,0,NA,NA,6
353534261,2,1,174,1,1991,1,0,0,NA,NA,6
353534261,2,1,175,1,1003,0,0,0,NA,NA,6
353534261,2,1,176,1,996,0,1,0,NA,NA,6
353534261,2,1,177,1,1039,0,0,0,NA,NA,6
353534261,2,1,178,1,1125,0,0,0,NA,NA,6
353534261,2,1,179,2,1077,0,0,0,NA,NA,6
353534261,2,1,180,2,1202,0,0,0,NA,NA,6
353534261,2,1,181,2,1135,0,0,0,NA,NA,6
353534261,2,1,182,2,1177,1,0,0,NA,NA,6
353534261,2,1,183,2,1201,1,0,0,NA,NA,6
353534261,2,1,184,2,1111,0,0,0,NA,NA,6
353534261,2,1,185,2,1044,1,0,0,NA,NA,6
353534261,2,1,186,2,1027,0,0,0,NA,NA,6
353534261,2,1,187,2,1120,1,0,0,NA,NA,6
353534261,2,1,188,1,1043,1,0,0,NA,NA,6
353534261,2,1,189,2,973,0,0,0,NA,NA,6
353534261,2,1,190,2,1131,0,0,0,NA,NA,6
353534261,2,1,191,1,1636,0,0,0,NA,NA,6
353534261,2,1,192,2,1184,0,0,0,NA,NA,6
353534261,2,1,193,2,1089,1,0,0,NA,NA,6
353534261,2,1,194,2,1493,1,0,0,NA,NA,6
353534261,2,1,195,2,1172,1,0,0,NA,NA,6
353534261,2,1,196,2,1068,1,0,0,NA,NA,6
353534261,2,1,197,2,1080,1,0,0,NA,NA,6
353534261,2,1,198,2,1064,1,0,0,NA,NA,6
353534261,2,1,199,2,965,1,0,0,NA,NA,6
353534261,2,1,200,2,1016,1,0,0,NA,NA,6
353534261,2,1,201,2,1306,0,0,2,R,2,6
362725419,1,1,1,1,1849,1,0,0,NA,NA,28
362725419,1,1,2,1,1408,1,0,0,NA,NA,28
362725419,1,1,3,1,1030,1,0,0,NA,NA,28
362725419,1,1,4,1,1043,1,0,0,NA,NA,28
362725419,1,1,5,1,997,1,0,0,NA,NA,28
362725419,1,1,6,1,1052,0,0,0,NA,NA,28
362725419,1,1,7,1,1069,1,0,0,NA,NA,28
362725419,1,1,8,1,1076,1,0,0,NA,NA,28
362725419,1,1,9,1,1067,1,0,0,NA,NA,28
362725419,1,1,10,1,961,1,0,0,NA,NA,28
362725419,1,1,11,1,991,1,0,0,NA,NA,28
362725419,1,1,12,1,997,1,0,0,NA,NA,28
362725419,1,1,13,1,1050,0,1,0,NA,NA,28
362725419,1,1,14,1,1037,0,0,0,NA,NA,28
362725419,1,1,15,2,985,0,0,0,NA,NA,28
362725419,1,1,16,1,1351,1,0,0,NA,NA,28
362725419,1,1,17,1,956,1,0,0,NA,NA,28
362725419,1,1,18,1,1054,1,0,0,NA,NA,28
362725419,1,1,19,1,1100,1,0,0,NA,NA,28
362725419,1,1,20,1,973,1,1,0,NA,NA,28
362725419,1,1,21,1,1092,1,0,0,NA,NA,28
362725419,1,1,22,1,952,0,0,0,NA,NA,28
362725419,1,1,23,2,1004,0,0,0,NA,NA,28
362725419,1,1,24,1,1016,1,0,0,NA,NA,28
362725419,1,1,25,1,1004,0,0,2,R,2,28
362725419,1,1,26,1,1009,1,1,0,NA,NA,28
362725419,1,1,27,1,991,1,1,0,NA,NA,28
362725419,1,1,28,1,989,0,1,0,NA,NA,28
362725419,1,1,29,2,1105,0,0,0,NA,NA,28
362725419,1,1,30,1,938,1,0,0,NA,NA,28
362725419,1,1,31,1,991,0,0,0,NA,NA,28
362725419,1,1,32,2,1076,0,0,0,NA,NA,28
362725419,1,1,33,1,1002,1,0,0,NA,NA,28
362725419,1,1,34,1,968,0,1,0,NA,NA,28
362725419,1,1,35,2,930,0,0,0,NA,NA,28
362725419,1,1,36,1,1086,0,1,0,NA,NA,28
362725419,1,1,37,1,910,0,0,0,NA,NA,28
362725419,1,1,38,2,942,0,0,0,NA,NA,28
362725419,1,1,39,1,1052,0,0,0,NA,NA,28
362725419,1,1,40,2,1024,0,0,0,NA,NA,28
362725419,1,1,41,1,957,0,0,0,NA,NA,28
362725419,1,1,42,1,924,1,1,0,NA,NA,28
362725419,1,1,43,1,1006,0,1,0,NA,NA,28
362725419,1,1,44,2,1053,0,0,0,NA,NA,28
362725419,1,1,45,1,1144,1,0,0,NA,NA,28
362725419,1,1,46,1,1008,0,0,0,NA,NA,28
362725419,1,1,47,2,909,1,0,0,NA,NA,28
362725419,1,1,48,2,1106,0,0,0,NA,NA,28
362725419,1,1,49,2,1018,0,0,0,NA,NA,28
362725419,1,1,50,2,1014,1,0,0,NA,NA,28
362725419,1,1,51,2,964,1,0,0,NA,NA,28
362725419,1,1,52,2,1038,1,0,0,NA,NA,28
362725419,1,1,53,2,967,1,0,0,NA,NA,28
362725419,1,1,54,2,928,0,0,0,NA,NA,28
362725419,1,1,55,2,999,0,0,0,NA,NA,28
362725419,1,1,56,1,995,1,0,0,NA,NA,28
362725419,1,1,57,1,956,1,0,0,NA,NA,28
362725419,1,1,58,1,962,1,0,0,NA,NA,28
362725419,1,1,59,1,1013,1,0,0,NA,NA,28
362725419,1,1,60,1,960,1,1,0,NA,NA,28
362725419,1,1,61,1,938,1,1,0,NA,NA,28
362725419,1,1,62,1,1007,1,1,0,NA,NA,28
362725419,1,1,63,1,990,1,0,0,NA,NA,28
362725419,1,1,64,1,1062,1,1,0,NA,NA,28
362725419,1,1,65,1,992,0,1,0,NA,NA,28
362725419,1,1,66,1,1181,1,0,0,NA,NA,28
362725419,1,1,67,1,978,0,1,0,NA,NA,28
362725419,1,1,68,2,1402,1,0,0,NA,NA,28
362725419,1,1,69,1,846,0,1,0,NA,NA,28
362725419,1,1,70,2,882,1,0,0,NA,NA,28
362725419,1,1,71,2,1015,0,0,0,NA,NA,28
362725419,1,1,72,2,897,1,0,0,NA,NA,28
362725419,1,1,73,1,829,0,1,0,NA,NA,28
362725419,1,1,74,2,869,1,0,0,NA,NA,28
362725419,1,1,75,1,841,0,0,0,NA,NA,28
362725419,1,1,76,2,770,1,0,0,NA,NA,28
362725419,1,1,77,1,834,1,0,0,NA,NA,28
362725419,1,1,78,2,777,0,0,0,NA,NA,28
362725419,1,1,79,1,864,0,1,0,NA,NA,28
362725419,1,1,80,1,796,0,0,0,NA,NA,28
362725419,1,1,81,1,900,0,1,0,NA,NA,28
362725419,1,1,82,1,844,1,0,0,NA,NA,28
362725419,1,1,83,2,811,1,0,0,NA,NA,28
362725419,1,1,84,2,856,1,0,0,NA,NA,28
362725419,1,1,85,2,915,1,0,0,NA,NA,28
362725419,1,1,86,2,938,1,0,0,NA,NA,28
362725419,1,1,87,2,945,0,0,0,NA,NA,28
362725419,1,1,88,1,815,0,0,0,NA,NA,28
362725419,1,1,89,1,907,0,1,0,NA,NA,28
362725419,1,1,90,1,875,0,1,0,NA,NA,28
362725419,1,1,91,2,1029,1,0,0,NA,NA,28
362725419,1,1,92,2,1010,1,0,0,NA,NA,28
362725419,1,1,93,2,956,1,0,0,NA,NA,28
362725419,1,1,94,2,1029,0,0,0,NA,NA,28
362725419,1,1,95,2,839,0,0,0,NA,NA,28
362725419,1,1,96,2,964,0,0,0,NA,NA,28
362725419,1,1,97,1,946,0,1,0,NA,NA,28
362725419,1,1,98,2,1046,1,0,0,NA,NA,28
362725419,1,1,99,2,954,1,0,0,NA,NA,28
362725419,1,1,100,2,1003,0,0,0,NA,NA,28
362725419,1,1,101,1,850,1,1,0,NA,NA,28
362725419,1,1,102,2,923,0,0,0,NA,NA,28
362725419,1,1,103,1,944,1,0,0,NA,NA,28
362725419,1,1,104,1,939,1,0,0,NA,NA,28
362725419,1,1,105,1,987,1,0,0,NA,NA,28
362725419,1,1,106,1,953,0,0,0,NA,NA,28
362725419,1,1,107,1,1247,0,0,0,NA,NA,28
362725419,1,1,108,2,994,0,0,0,NA,NA,28
362725419,1,1,109,2,995,0,0,0,NA,NA,28
362725419,1,1,110,1,1087,0,1,0,NA,NA,28
362725419,1,1,111,1,844,1,0,0,NA,NA,28
362725419,1,1,112,1,963,1,0,0,NA,NA,28
362725419,1,1,113,1,1046,1,1,0,NA,NA,28
362725419,1,1,114,1,1009,0,0,0,NA,NA,28
362725419,1,1,115,1,754,0,1,0,NA,NA,28
362725419,1,1,116,2,816,1,0,0,NA,NA,28
362725419,1,1,117,1,751,1,0,0,NA,NA,28
362725419,1,1,118,2,784,0,0,0,NA,NA,28
362725419,1,1,119,1,836,0,1,0,NA,NA,28
362725419,1,1,120,1,772,1,1,0,NA,NA,28
362725419,1,1,121,1,847,1,1,0,NA,NA,28
362725419,1,1,122,1,948,1,1,0,NA,NA,28
362725419,1,1,123,1,963,0,0,2,R,2,28
362725419,1,1,124,2,895,0,0,0,NA,NA,28
362725419,1,1,125,1,862,0,1,0,NA,NA,28
362725419,1,1,126,1,757,1,1,0,NA,NA,28
362725419,1,1,127,1,906,0,1,0,NA,NA,28
362725419,1,1,128,1,780,1,0,0,NA,NA,28
362725419,1,1,129,1,978,0,0,0,NA,NA,28
362725419,1,1,130,1,659,1,0,0,NA,NA,28
362725419,1,1,131,1,932,0,0,0,NA,NA,28
362725419,1,1,132,1,864,1,1,0,NA,NA,28
362725419,1,1,133,1,866,0,1,0,NA,NA,28
362725419,1,1,134,2,724,0,0,0,NA,NA,28
362725419,1,1,135,1,745,0,1,0,NA,NA,28
362725419,1,1,136,2,847,0,0,0,NA,NA,28
362725419,1,1,137,2,874,0,0,0,NA,NA,28
362725419,1,1,138,1,740,0,1,0,NA,NA,28
362725419,1,1,139,2,849,0,0,0,NA,NA,28
362725419,1,1,140,1,860,1,1,0,NA,NA,28
362725419,1,1,141,1,909,0,1,0,NA,NA,28
362725419,1,1,142,1,887,1,0,0,NA,NA,28
362725419,1,1,143,1,813,1,1,0,NA,NA,28
362725419,1,1,144,1,1030,0,1,0,NA,NA,28
362725419,1,1,145,1,843,0,1,0,NA,NA,28
362725419,1,1,146,1,811,1,1,0,NA,NA,28
362725419,1,1,147,2,701,0,0,0,NA,NA,28
362725419,1,1,148,1,824,1,1,0,NA,NA,28
362725419,1,1,149,1,858,0,0,0,NA,NA,28
362725419,1,1,150,1,811,0,0,0,NA,NA,28
362725419,1,1,151,1,783,1,0,0,NA,NA,28
362725419,1,1,152,1,950,0,1,0,NA,NA,28
362725419,1,1,153,1,841,0,0,0,NA,NA,28
362725419,1,1,154,1,795,1,0,0,NA,NA,28
362725419,1,1,155,2,921,0,0,0,NA,NA,28
362725419,1,1,156,1,693,1,1,0,NA,NA,28
362725419,1,1,157,1,1020,0,1,0,NA,NA,28
362725419,1,1,158,2,1131,0,0,0,NA,NA,28
362725419,1,1,159,1,1069,0,0,0,NA,NA,28
362725419,1,1,160,2,801,0,0,0,NA,NA,28
362725419,1,1,161,1,854,0,0,0,NA,NA,28
362725419,1,1,162,2,928,0,0,0,NA,NA,28
362725419,1,1,163,2,763,1,0,0,NA,NA,28
362725419,1,1,164,2,953,0,0,0,NA,NA,28
362725419,1,1,165,2,1946,0,0,0,NA,NA,28
362725419,1,1,166,1,891,0,1,0,NA,NA,28
362725419,1,1,167,2,873,1,0,0,NA,NA,28
362725419,1,1,168,1,972,0,0,0,NA,NA,28
362725419,1,1,169,1,846,1,1,0,NA,NA,28
362725419,1,1,170,2,823,1,0,0,NA,NA,28
362725419,1,1,171,2,950,0,0,0,NA,NA,28
362725419,1,1,172,1,811,0,1,0,NA,NA,28
362725419,1,1,173,2,949,0,0,0,NA,NA,28
362725419,1,1,174,1,890,0,0,0,NA,NA,28
362725419,1,1,175,1,952,1,0,0,NA,NA,28
362725419,1,1,176,1,961,1,1,0,NA,NA,28
362725419,1,1,177,1,977,0,0,0,NA,NA,28
362725419,1,1,178,1,1602,0,1,0,NA,NA,28
362725419,1,1,179,2,966,0,0,0,NA,NA,28
362725419,1,1,180,2,900,1,0,0,NA,NA,28
362725419,1,1,181,2,906,0,0,0,NA,NA,28
362725419,1,1,182,2,790,1,0,0,NA,NA,28
362725419,1,1,183,2,876,1,0,0,NA,NA,28
362725419,1,1,184,1,854,1,1,0,NA,NA,28
362725419,1,1,185,1,887,1,0,0,NA,NA,28
362725419,1,1,186,1,793,1,1,0,NA,NA,28
362725419,1,1,187,1,1001,0,1,0,NA,NA,28
362725419,1,1,188,2,951,1,0,0,NA,NA,28
362725419,1,1,189,1,832,1,1,0,NA,NA,28
362725419,1,1,190,1,818,0,1,0,NA,NA,28
362725419,1,1,191,1,1165,0,1,0,NA,NA,28
362725419,1,1,192,2,872,0,0,0,NA,NA,28
362725419,1,1,193,2,877,1,0,0,NA,NA,28
362725419,1,1,194,2,859,0,0,0,NA,NA,28
362725419,1,1,195,1,833,0,0,0,NA,NA,28
362725419,1,1,196,2,802,0,0,0,NA,NA,28
362725419,1,1,197,1,918,0,1,0,NA,NA,28
362725419,1,1,198,2,773,0,0,0,NA,NA,28
362725419,1,1,199,1,985,1,1,0,NA,NA,28
362725419,1,1,200,2,950,0,0,0,NA,NA,28
362725419,1,1,201,1,996,0,0,3,L,3,28
362725419,2,3,1,1,1887,1,0,0,NA,NA,14
362725419,2,3,3,1,1267,1,0,0,NA,NA,14
362725419,2,3,5,1,898,1,0,0,NA,NA,14
362725419,2,3,6,2,950,1,0,0,NA,NA,14
362725419,2,3,7,2,863,0,0,0,NA,NA,14
362725419,2,3,8,1,976,0,0,0,NA,NA,14
362725419,2,3,9,1,952,1,0,0,NA,NA,14
362725419,2,3,10,1,1033,1,0,0,NA,NA,14
362725419,2,3,11,1,1036,1,1,0,NA,NA,14
362725419,2,3,12,1,992,1,0,0,NA,NA,14
362725419,2,3,13,1,974,0,0,0,NA,NA,14
362725419,2,3,14,2,1239,0,0,0,NA,NA,14
362725419,2,3,15,1,878,1,0,0,NA,NA,14
362725419,2,3,16,1,1015,1,0,0,NA,NA,14
362725419,2,3,17,1,964,0,0,0,NA,NA,14
362725419,2,3,18,1,859,0,0,0,NA,NA,14
362725419,2,3,19,2,1059,0,0,0,NA,NA,14
362725419,2,3,20,2,1069,1,0,0,NA,NA,14
362725419,2,3,21,2,991,1,0,0,NA,NA,14
362725419,2,3,22,2,1024,1,0,0,NA,NA,14
362725419,2,3,23,2,905,0,0,0,NA,NA,14
362725419,2,3,24,1,935,0,1,0,NA,NA,14
362725419,2,3,25,1,988,0,0,0,NA,NA,14
362725419,2,3,26,2,1002,1,0,0,NA,NA,14
362725419,2,3,27,2,1402,0,0,0,NA,NA,14
362725419,2,3,28,2,1007,0,0,0,NA,NA,14
362725419,2,3,29,2,872,0,0,0,NA,NA,14
362725419,2,3,30,1,794,1,0,0,NA,NA,14
362725419,2,3,31,2,842,0,0,0,NA,NA,14
362725419,2,3,32,1,929,0,0,0,NA,NA,14
362725419,2,3,33,1,862,1,0,0,NA,NA,14
362725419,2,3,34,2,897,0,0,0,NA,NA,14
362725419,2,3,35,1,843,0,1,0,NA,NA,14
362725419,2,3,36,2,1040,0,0,0,NA,NA,14
362725419,2,3,37,1,834,1,0,0,NA,NA,14
362725419,2,3,38,2,810,0,0,0,NA,NA,14
362725419,2,3,39,1,1046,0,1,0,NA,NA,14
362725419,2,3,40,1,908,0,0,0,NA,NA,14
362725419,2,3,41,1,822,0,0,0,NA,NA,14
362725419,2,3,42,2,941,0,0,0,NA,NA,14
362725419,2,3,43,2,976,0,0,0,NA,NA,14
362725419,2,3,44,1,917,1,0,0,NA,NA,14
362725419,2,3,45,1,947,0,0,0,NA,NA,14
362725419,2,3,46,1,913,1,1,0,NA,NA,14
362725419,2,3,47,1,826,0,0,3,R,3,14
362725419,2,3,48,2,1029,0,0,0,NA,NA,14
362725419,2,3,49,2,915,1,0,0,NA,NA,14
362725419,2,3,50,2,919,0,0,0,NA,NA,14
362725419,2,3,51,1,1035,1,1,0,NA,NA,14
362725419,2,3,52,1,1024,1,0,0,NA,NA,14
362725419,2,3,53,1,1028,1,0,0,NA,NA,14
362725419,2,3,54,1,901,1,1,0,NA,NA,14
362725419,2,3,55,1,1032,1,1,0,NA,NA,14
362725419,2,3,56,1,1056,0,1,0,NA,NA,14
362725419,2,3,57,2,1072,0,0,0,NA,NA,14
362725419,2,3,58,1,862,0,1,0,NA,NA,14
362725419,2,3,59,1,971,1,1,0,NA,NA,14
362725419,2,3,60,2,880,0,0,0,NA,NA,14
362725419,2,3,61,1,821,1,1,0,NA,NA,14
362725419,2,3,62,1,937,1,1,0,NA,NA,14
362725419,2,3,63,1,1030,0,0,0,NA,NA,14
362725419,2,3,64,1,1036,1,1,0,NA,NA,14
362725419,2,3,65,1,955,0,0,0,NA,NA,14
362725419,2,3,66,1,969,0,1,0,NA,NA,14
362725419,2,3,67,1,854,0,0,0,NA,NA,14
362725419,2,3,68,2,996,0,0,0,NA,NA,14
362725419,2,3,69,2,834,1,0,0,NA,NA,14
362725419,2,3,70,2,928,1,0,0,NA,NA,14
362725419,2,3,71,2,1009,0,0,0,NA,NA,14
362725419,2,3,72,2,1001,0,0,0,NA,NA,14
362725419,2,3,73,1,984,0,0,0,NA,NA,14
362725419,2,3,74,1,1021,1,0,0,NA,NA,14
362725419,2,3,75,1,959,1,0,0,NA,NA,14
362725419,2,3,76,1,921,0,0,0,NA,NA,14
362725419,2,3,77,1,901,1,0,0,NA,NA,14
362725419,2,3,78,2,846,0,0,0,NA,NA,14
362725419,2,3,79,1,759,1,0,0,NA,NA,14
362725419,2,3,80,1,891,0,0,0,NA,NA,14
362725419,2,3,81,1,737,1,1,0,NA,NA,14
362725419,2,3,82,2,855,0,0,0,NA,NA,14
362725419,2,3,83,1,761,1,0,0,NA,NA,14
362725419,2,3,84,2,751,0,0,0,NA,NA,14
362725419,2,3,85,2,762,0,0,0,NA,NA,14
362725419,2,3,86,1,907,1,1,0,NA,NA,14
362725419,2,3,87,1,964,1,0,0,NA,NA,14
362725419,2,3,88,1,945,1,1,0,NA,NA,14
362725419,2,3,89,1,964,1,0,0,NA,NA,14
362725419,2,3,90,1,1096,1,0,0,NA,NA,14
362725419,2,3,91,1,984,1,0,0,NA,NA,14
362725419,2,3,92,1,933,1,0,0,NA,NA,14
362725419,2,3,93,1,932,1,1,0,NA,NA,14
362725419,2,3,94,1,1153,1,0,0,NA,NA,14
362725419,2,3,95,1,884,1,0,0,NA,NA,14
362725419,2,3,96,1,1105,0,0,0,NA,NA,14
362725419,2,3,97,2,946,0,0,0,NA,NA,14
362725419,2,3,98,1,973,0,0,0,NA,NA,14
362725419,2,3,99,1,835,0,0,0,NA,NA,14
362725419,2,3,100,2,873,0,0,0,NA,NA,14
362725419,2,3,101,2,855,0,0,0,NA,NA,14
362725419,2,3,102,1,819,0,0,0,NA,NA,14
362725419,2,3,103,2,868,1,0,0,NA,NA,14
362725419,2,3,104,2,930,1,0,0,NA,NA,14
362725419,2,3,105,2,1059,1,0,0,NA,NA,14
362725419,2,3,106,2,951,0,0,0,NA,NA,14
362725419,2,3,107,2,909,0,0,2,R,2,14
362725419,2,3,108,1,943,0,0,0,NA,NA,14
362725419,2,3,109,2,878,1,0,0,NA,NA,14
362725419,2,3,110,1,793,1,0,0,NA,NA,14
362725419,2,3,111,1,886,0,0,0,NA,NA,14
362725419,2,3,112,1,814,1,0,0,NA,NA,14
362725419,2,3,113,2,802,0,0,0,NA,NA,14
362725419,2,3,114,2,790,0,0,0,NA,NA,14
362725419,2,3,115,1,808,1,1,0,NA,NA,14
362725419,2,3,116,2,860,0,0,0,NA,NA,14
362725419,2,3,117,1,682,0,0,0,NA,NA,14
362725419,2,3,118,1,1024,0,0,0,NA,NA,14
362725419,2,3,119,2,845,0,0,0,NA,NA,14
362725419,2,3,120,2,1327,1,0,0,NA,NA,14
362725419,2,3,121,2,1068,1,0,0,NA,NA,14
